Actual,Predicted
1.7900000000000025,1.9859013371071108
1.3899999999999937,1.5798783315712648
1.1500000000000037,1.859116590570566
1.4900000000000038,1.72639738422435
1.6399999999999926,2.070834145551286
2.209999999999994,2.3153907018916566
3.370000000000004,2.649492297330674
1.0999999999999963,2.541884582448024
1.5,2.063196745006259
1.4399999999999984,1.5285326591260509
4.127882382633886,2.5326435559148424
2.160000000000007,2.25288998648393
1.92,1.8623429143953385
1.9300000000000053,2.7504976168597604
2.1100000000000088,2.4892730088147856
3.2900000000000027,2.5822889716997843
2.0400000000000045,2.858003967617801
1.4399999999999984,1.601457923533484
4.75,2.630416858626341
1.5099999999999962,2.142423293891393
1.280000000000001,2.7161493419010405
2.310000000000002,1.8347737677615914
2.0400000000000045,2.3762974262716243
1.219999999999999,1.911198180181802
1.6500000000000004,1.5956994156341329
1.4300000000000048,2.0745161656295963
2.0500000000000065,1.7735788780892694
1.169999999999996,2.007818032663156
1.6699999999999977,2.512928401656986
1.939999999999998,2.163833980499018
2.240000000000005,2.371606550873568
1.1299999999999972,1.8396274510742388
3.820000000000008,2.44317513964192
3.690000000000011,2.648681339262372
1.5,2.1429377546691537
3.3000000000000007,2.4123290321365007
4.019999999999999,2.8243371618505244
2.4200000000000035,2.3002666372939884
3.9099999999999993,2.7515929049953183
1.660000000000001,2.2368262348465424
3.440000000000008,2.33474321719373
1.959999999999996,2.393379849306217
1.3100000000000018,1.7374695825066915
1.4300000000000048,1.967486435892749
1.660000000000001,1.926999498687043
1.340000000000003,2.116121179470595
1.560000000000002,2.392207575695968
1.0399999999999994,1.9942141587090723
2.8899999999999904,2.629390131462939
2.0,2.238689375617102
1.7599999999999956,2.4735891136002888
1.2100000000000015,2.165906414057622
1.9300000000000053,1.664317325526307
2.699999999999992,2.2288593123985625
2.677128644146112,2.6875317441031354
1.3300000000000052,1.5676925148113627
2.399999999999993,2.4912781320099606
1.6100000000000074,2.5225322936394186
2.0500000000000065,2.1082943715866973
4.281441191316665,2.434663580620102
1.1200000000000028,1.5810653473530925
1.6999999999999944,1.9471475457935516
2.360000000000009,2.139544354950527
5.174854368932777,1.80582551837387
3.1000000000000103,1.5770253189129844
4.509999999999993,2.5370614936737788
2.339999999999992,2.6724303765905746
1.5500000000000052,2.5482323767620954
1.0999999999999963,2.537156359336697
1.2299999999999964,2.308435182399164
2.220000000000009,2.452497044643243
0.860000000000002,3.0743785445060716
2.180000000000005,1.7139037312997543
2.3500000000000068,2.3261101515626237
1.169999999999996,2.06722393195557
1.340000000000003,2.198972996816071
1.25,1.6588624052109255
1.2700000000000038,2.4021382400557982
1.0399999999999994,1.9783699827131775
3.48998612075,2.590313498685612
3.5899999999999976,2.7101657785058704
1.689999999999998,2.177998613488137
1.8799999999999968,2.1474277526893486
3.874999999999996,2.6269540081349687
3.87,2.412222227134989
1.169999999999996,1.6799395824889254
2.3199999999999945,2.795439686156558
1.2700000000000038,2.3011548269636943
2.430000000000005,1.967517264401131
3.830000000000007,2.5701386388796736
2.490000000000006,3.1125124409834717
1.280000000000001,1.8245903652567943
1.1299999999999972,2.1101036012534244
2.509999999999994,2.4131689617723304
3.269999999999992,2.0337946961819218
1.1100000000000043,1.8968679866818172
2.1299999999999963,2.4221774304801333
1.6399999999999926,1.9612238607493941
2.2900000000000063,1.7144883781654991
1.5999999999999988,1.8521650420654603
1.8300000000000007,2.662032354721683
3.1000000000000103,2.4917286996742893
2.5199999999999947,2.0341577877561563
0.96,1.7466504881628626
3.6399999999999895,2.2453164852953975
0.9399999999999984,1.614109806285109
1.280000000000001,1.5141879330395698
3.410041637750001,2.6493786331550466
3.3399999999999954,2.5131230901117254
2.579999999999996,2.1907841768364222
2.310000000000002,2.3201615826734563
2.019999999999998,2.6903210256788306
1.5699999999999947,2.2580661783933222
3.1499999999999893,2.730099647797266
1.8999999999999968,1.5389655869308072
1.0900000000000027,3.330059516444122
2.0299999999999927,2.271305220791528
1.990000000000005,2.3985025011855163
1.0900000000000027,1.360855067275395
3.9907756232666656,3.0584446174322313
1.6100000000000074,2.41742359131052
1.980000000000001,2.3745669299180268
2.5,2.4168522003348003
1.0399999999999994,2.3067062770988778
1.7599999999999956,2.115081748424612
1.6299999999999968,2.1433232144815166
1.409999999999997,1.710523490439821
1.0,2.1147728449701506
2.459999999999993,1.630738658432504
2.490000000000006,1.8199243906820264
1.460000000000002,2.855500783286497
3.899999999999996,2.8156308058378725
1.2100000000000015,2.4315453381565395
4.120000000000004,2.824363130581128
3.769999999999991,2.6410502151041517
1.0900000000000027,1.7200852929075348
2.199999999999993,2.2696268877438084
1.6399999999999926,1.909269695958151
1.980000000000001,2.8115203492931102
4.769999999999989,2.475838777566889
1.660000000000001,1.7222384554073553
1.9300000000000053,2.5906085819859275
4.029999999999983,2.0243481657766598
2.019999999999998,1.4691118024114196
1.7599999999999956,2.6892888067127774
2.699999999999992,2.6931757206929863
1.1399999999999952,2.4963439890453096
1.340000000000003,2.3570880897265805
1.8300000000000007,1.8954665229313596
1.800000000000006,2.147300317528726
3.620000000000004,2.563187401791536
2.800000000000008,2.330554312330253
1.970000000000007,2.1503363546027563
1.3300000000000052,2.1009581254206458
2.0,2.3743726305561794
1.1299999999999972,1.9686817983954055
1.59,1.9175657272857252
2.0699999999999945,2.3682521831866437
1.1899999999999982,2.101423488308054
2.1000000000000045,2.701952082772182
4.549999999999988,2.5293045563172543
1.300000000000004,2.238243123571269
1.7400000000000044,1.499808896271926
3.820000000000008,2.865376748854357
1.6399999999999926,1.892187412580261
2.920000000000004,2.1253377694436466
3.1100000000000105,2.2162250248795616
1.6999999999999944,2.174158593932966
2.58999999999999,2.2381787019191814
1.25,2.3503037412891192
1.689999999999998,2.3177671967596067
1.7900000000000025,1.6681811144115426
1.2599999999999971,2.685405667688918
2.1299999999999963,2.2958167650254113
1.6399999999999926,2.5328841555434094
2.879999999999997,1.5062556209256894
1.689999999999998,1.6990682976607057
1.7599999999999956,2.0319439615225217
1.910000000000004,1.9479973217423454
1.75,2.879117300308016
4.730000000000011,2.464327258779935
1.92,2.0769103021629247
2.089999999999994,2.7005532384002624
2.5,2.462815071412411
4.92138632162778,1.5958268495018963
1.3899999999999937,2.621942860039739
1.4399999999999984,2.663083002592771
1.959999999999996,2.3102777649114032
3.029999999999986,2.6041515151467314
2.300000000000008,1.812957160271698
1.1399999999999952,1.863263187366716
2.430000000000005,2.6276139319343628
3.190000000000004,2.2860761615267924
3.129999999999996,2.1953317541696755
1.25,1.7261515539536236
2.189999999999998,2.7246526162811735
1.9300000000000053,2.2748212744524503
1.7599999999999956,1.9973218392266876
1.3700000000000032,1.6352449754133045
0.9399999999999984,2.919096629061703
1.3100000000000018,2.9775115620754304
1.529999999999999,2.8226201099019987
4.379999999999996,2.1702437319172923
2.0799999999999987,1.9721245498574422
2.8500000000000094,2.687581490461263
3.1499999999999893,2.328043738998224
1.1899999999999982,1.939296249720283
1.7799999999999951,2.472849136070865
1.8999999999999968,2.121808849500378
1.400000000000004,2.6057765901977734
2.75,2.7740196068777316
2.060000000000002,1.9653887130653325
4.0900000000000025,2.5751793311901
1.3199999999999952,2.7849265388094593
4.2600000000000025,2.4453511548298623
2.1399999999999912,1.8496429169077118
3.6799999999999935,2.578393277538604
1.810000000000002,2.1928161254345513
3.269999999999992,2.818713258171765
1.169999999999996,2.6790923001437204
3.6799999999999935,2.6213190561700133
4.200000000000009,2.5749854853395475
3.199999999999997,2.020144326809108
3.960000000000004,1.796942233318306
1.1500000000000037,1.7445571157196693
1.1399999999999952,2.4295817541277187
2.019999999999998,2.290991591832657
2.810000000000002,2.642452425021017
1.9300000000000053,2.5133079888588785
2.060000000000002,1.9394001524109794
1.7599999999999956,2.150777984180353
3.230000000000008,2.2972159793385316
1.800000000000006,2.9029511755492736
1.300000000000004,2.311407899536162
3.4987014428416616,2.2889828814163677
2.5299999999999887,2.829285865452343
2.240000000000005,2.3125812315588794
1.0600000000000018,1.9110638995535216
1.7400000000000044,1.787103386280612
1.8799999999999968,2.4136125328837195
1.4499999999999953,2.7369091670863805
1.0500000000000025,1.6931345781013563
1.6800000000000053,2.5825757301486387
2.7599999999999936,2.363262645303857
2.180000000000005,2.4149473829151575
1.4499999999999953,2.0000166608371823
1.8700000000000032,2.34887911464165
4.360000000000011,2.5654560923595824
1.3199999999999952,2.2240560859593757
1.0999999999999963,2.010787934744397
1.2400000000000029,2.5789198915995377
4.66,2.5606908249409694
1.2100000000000015,1.581331680762518
2.75,2.917747910846466
2.0799999999999987,2.4962897142909117
1.4799999999999964,2.31852023271782
1.340000000000003,2.4181640433866285
1.8799999999999968,2.2160471197034513
1.300000000000004,2.6270422340544677
1.6100000000000074,2.0868924387876255
1.4399999999999984,2.3704429992375724
1.1399999999999952,1.7508511292489677
1.5399999999999994,2.190101516200248
4.502385575589445,2.4106649479821036
3.54,2.4395764833386373
1.1200000000000028,1.496309604776085
1.1800000000000046,1.7158384561156863
2.540000000000008,2.1065219450290447
1.5399999999999994,2.432030997236508
1.0600000000000018,1.9423960825546107
1.5999999999999988,2.679494183493336
2.1000000000000045,2.3114316013479055
1.4399999999999984,1.8849737707126317
1.409999999999997,1.7406955740786367
3.0799999999999987,2.0867487387888404
1.5500000000000052,1.9723155248669486
5.279999999999981,2.694064305088748
2.170000000000002,2.5014051350787367
3.928548770817775,1.9313994117141746
5.029999999999981,2.73318020410316
1.3100000000000018,2.600274414819601
1.0699999999999956,2.00980021899117
1.0399999999999994,2.423458465830753
1.720000000000004,2.5474011678116266
1.3899999999999937,1.9652094830583462
1.3700000000000032,2.1867327201665723
1.6999999999999944,2.48222758555342
3.5863157894750044,2.2884348498838167
1.1899999999999982,1.7303990326264713
1.1399999999999952,2.28913922504338
1.889999999999992,2.0877085402917497
2.879999999999997,1.900788858463126
1.4499999999999953,2.1182837385956996
1.910000000000004,2.3071704631931964
2.4800000000000053,2.5592885104303984
1.169999999999996,2.184116521344634
1.7900000000000025,2.0695296392089735
1.4799999999999964,1.7751135105514972
1.009999999999999,1.7608753219010256
1.520000000000003,2.603245005473958
1.8999999999999968,2.0777713510873204
1.7299999999999995,2.4495040913340658
1.3799999999999968,1.6634942356011262
3.429999999999996,2.7651720682320935
1.970000000000007,2.387246264391549
1.1299999999999972,1.8792196946930193
4.190000000000016,2.795258740363363
3.8298472828238888,2.6541855481717676
4.120000000000004,2.4931011483396905
1.460000000000002,1.5908208976176579
1.77,1.7580842047584158
1.340000000000003,2.061257729665746
2.3899999999999904,2.3386164686655526
3.3099999999999943,2.2890994861119642
1.92,2.6070721201101814
1.59,2.958950125826129
1.6999999999999944,2.397368925073706
5.202794043412223,2.4602339520724845
4.248407356002223,2.499119295803047
1.3300000000000052,2.226454965051729
1.520000000000003,2.253540955083403
1.529999999999999,1.6015191367747132
1.460000000000002,2.1596604544897655
2.4100000000000086,2.541988734773527
1.289999999999998,1.7053493626269813
1.219999999999999,2.4238971504311735
1.3899999999999937,1.8697797363681394
1.7599999999999956,2.172251390132827
1.0500000000000025,1.7180362306519612
4.549224376733334,3.1342026272753145
1.8700000000000032,2.352175626331354
2.620000000000004,2.6916204137436397
2.689999999999998,1.7568567606673886
1.8799999999999968,1.8475114603149245
2.7099999999999915,2.4240461932887047
1.0800000000000034,2.1290993246705394
1.0600000000000018,1.8215015704087827
2.790000000000009,2.3004191862915664
3.170000000000001,2.3946346311214435
1.3100000000000018,2.749227982577384
1.6500000000000004,2.171920456663821
2.5199999999999947,2.260550689553386
1.5,2.814783392005759
1.689999999999998,2.3970262663502933
1.0500000000000025,2.650868204324338
4.943909426987222,2.5967093762964293
1.3700000000000032,2.3168611206852554
1.720000000000004,1.7588218708111372
1.4300000000000048,1.5508521950199026
2.879999999999997,1.9751319463805885
1.4199999999999944,2.1430250469572645
3.812497225306673,2.386958315023565
1.4399999999999984,2.153466759206894
1.030000000000001,2.4835267967960264
4.820000000000017,1.9370130594763397
2.6600000000000104,1.697290885321343
1.289999999999998,2.3302385643452954
1.3600000000000063,2.0868991422465775
1.2700000000000038,1.714467564156628
1.1999999999999966,2.2961590206869906
0.9900000000000008,1.8040795738389284
1.529999999999999,2.313500238897152
1.169999999999996,1.5750156895895693
1.3600000000000063,1.6494862924261369
1.4900000000000038,1.9595428992089554
1.0500000000000025,1.7370178314347826
2.240000000000005,2.411927849007533
2.430000000000005,2.2330280737606922
1.3700000000000032,2.1229433869030774
1.0399999999999994,1.648605370803321
1.3300000000000052,2.321633323873764
1.4499999999999953,2.563083481171318
1.280000000000001,2.3769572292318517
2.060000000000002,2.1167628770407108
1.340000000000003,2.1574066979030757
1.0,2.7879015528724147
2.439999999999998,1.9245264471629218
1.8700000000000032,2.40779745138023
1.6800000000000053,2.3968426680351356
1.4300000000000048,1.7391322153378947
1.4900000000000038,2.6947721529195143
2.3199999999999945,2.414892864317822
1.0600000000000018,1.7183152961298094
1.1299999999999972,2.101002114803859
1.2299999999999964,2.3359640030646016
2.6399999999999904,3.0095467161517053
1.3199999999999952,1.7812529031184883
1.5800000000000034,2.3048036123076714
4.399999999999986,2.7528420051087763
2.439999999999998,2.3504451647648215
1.6299999999999968,2.6409885425360127
1.4799999999999964,2.2659010677242564
1.2100000000000015,1.9390427427289603
3.690000000000011,2.405938734653128
1.5800000000000034,1.79519572147624
3.769999999999991,1.9838122704135566
2.8500000000000094,2.6371789174916715
2.4200000000000035,1.9528564632306475
3.269999999999992,3.047195284334807
2.6299999999999963,2.089486210453573
2.959999999999993,2.2326946172771596
3.0099999999999936,2.4657036443831832
3.480000000000009,2.655484629776693
2.58999999999999,2.5743865242859165
1.460000000000002,1.7956183694900814
0.8499999999999972,1.9233107588501341
1.59,1.9894058413220943
2.399999999999993,2.173080814630032
4.667156726768333,2.4991381803225052
2.2799999999999905,2.7400295233211027
3.120000000000004,2.1220668115003196
1.0699999999999956,2.4297595563383636
2.974999999999999,1.774962316105959
1.4399999999999984,2.3645055741787884
1.720000000000004,2.1994271286078244
1.75,2.010391318299705
3.629999999999996,2.450746605949191
1.4699999999999998,1.8736476214887616
2.3199999999999945,2.7883494567828926
1.300000000000004,1.7675385826481838
2.2900000000000063,2.526952443604976
1.6800000000000053,1.9008498326336178
1.7099999999999989,1.8485602364537868
5.029999999999981,2.8562095612201337
2.180000000000005,1.833864667707423
1.4300000000000048,2.4813412792611067
1.4399999999999984,1.4487647480923906
1.5800000000000034,2.2801893743628745
1.2700000000000038,1.9257873661272533
2.240000000000005,1.6363791167958908
4.039999999999996,2.1065637089065734
1.5699999999999947,2.6146659590480352
1.0,1.5676035005724394
1.2599999999999971,1.810583239468647
1.5099999999999962,2.266938111225625
3.25,2.065842152652724
1.3300000000000052,2.0334357628299156
1.3899999999999937,1.9028205967840395
1.3899999999999937,1.8417560086391254
4.070000000000011,2.571792822288229
1.3899999999999937,2.4274411400583795
4.426525658808333,2.3247175962538487
3.5299999999999843,1.9397684348977091
5.320000000000021,2.7050052170361982
2.1399999999999912,2.3763184949200884
2.680000000000006,2.6242733746642894
1.720000000000004,1.870460147013075
3.5899999999999976,2.373771804258003
1.7900000000000025,2.239316999501384
2.149999999999995,1.6721332851376616
4.990000000000002,2.77825236701645
4.919999999999986,2.1067994020520784
1.6699999999999977,2.249881574560498
1.25,1.7914635211638137
2.550000000000008,2.2000883371848583
1.6399999999999926,2.638466219379875
5.049999999999985,2.4873459820606616
1.5099999999999962,2.7053724078231354
0.969999999999999,1.898028288145221
1.4399999999999984,1.5495865437761671
1.1599999999999973,2.1830266561106404
